X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
0.6958878750535279,-0.9381452109915326,-1.3152155554491334,0.5139305235174995,-0.1844744434544688,0.2742768192143104,0.26013077480092617,0.4712697208506419,0.22827462683595473,-0.7395117788421176,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
0.06729963676413808,-1.1343210729600741,-0.9594540132354643,-1.162058393115053,-0.836348871535155,-0.7003178703430474,0.18971233991610167,0.18553736127767192,0.11144184150133547,0.26126408140568125,0.0,1.0,0.0,0.0,0.0,0.0,BMW
-1.229946209586077,0.12992337083719407,-0.7222796517596849,1.5443972072421077,1.4155809709253973,-0.4186882280741621,0.4713860794553996,0.9951123800677536,0.2516411839028786,-0.7494020899996006,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.4847535924286586,-1.3958888889181298,-0.9594540132354643,-1.162058393115053,-0.836348871535155,0.4225977608783076,-0.05675218218078401,0.13791530134884358,0.29837429803672627,0.07273002496616388,1.0,0.0,0.0,0.0,0.0,0.0,GMC
0.8336263336428364,-1.0689291189705603,-0.36651810954601577,-0.599447272690698,-0.6190573955082596,0.6898156517304482,0.33054920968575063,-0.3859273578682681,-0.33252274277021765,-0.4675282220113384,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
-1.4478234077182557,-0.30602298909289843,1.5308767822602194,-0.27372504507659773,0.8427216250363094,-0.7681731999302202,1.3164072980732935,-0.7669038372988948,-1.7345161667856486,-1.1765399031133923,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
0.8186003199785482,-1.232409003944345,-1.078041193973354,-0.806725053899671,-0.7770875598914563,1.6373883073814097,0.11929390503127721,0.23315942120650024,0.22827462683595473,-0.4458931663543446,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.5429881609254144,-0.42590823807367384,1.8866383244738885,0.8633416404126252,3.17366654968846,-1.04079549756364,1.3164072980732935,-1.4812347362313198,-2.2018473081241257,-1.0776367915385636,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.1498074700432064,-0.15344176311736604,-0.12934374807023635,0.5139305235174995,1.9489327757186858,-0.42409263485544135,0.8586874713219342,0.5665138407082986,-0.3558892998371415,-0.7184948676324665,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
1.0189471688357243,-1.4721795019058959,-0.36651810954601577,1.9411861026992845,0.4081386729825186,2.1940422058531723,-0.3032167042776697,-0.33830529793943975,0.18154151270210703,-0.8013262235763856,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
-1.144798798821777,2.1679726035103766,0.9379408785707709,-1.162058393115053,-0.836348871535155,-0.669692898582465,-1.5707485322045105,-1.1955023766583497,0.6021395399067363,-0.7333303343686909,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.0314688468892979,-1.1016250959653173,-1.078041193973354,1.4792527617192877,0.7439527722968114,1.729263222663157,0.22492155735851393,0.2807814811353286,0.1581749556351832,-0.0008291642676150498,1.0,0.0,0.0,0.0,0.0,0.0,Toyota
