X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X13_ FC11,X13_ FC13,X13_ FC14,X14_ CA23,X14_ CA50,X14_ CA59,Y
-1.1648334837074945,-0.40411092007716926,2.5981614089012264,0.7271305270467286,3.074897696948962,-0.7615678138642122,1.2811980806308811,-2.2908097550214013,-2.8327443489310693,-1.0967992694061868,0.0,0.0,1.0,1.0,0.0,0.0,Mercedes
-1.2850415930218002,1.9499994235453302,1.4122896015223299,-0.599447272690698,-0.26348952564606715,-0.8840677009065419,-2.521397403149641,-1.1002582568006931,1.2564031377806042,-0.20976198746944089,0.0,0.0,1.0,0.0,0.0,0.0,Honda
0.08232565042842628,-0.2079350581086276,0.10783061340554305,-0.806725053899671,-0.6585649366040588,-0.8816657423370844,0.964315123649171,0.37602560099298526,-0.5661883134394562,-1.2080652699278691,1.0,0.0,0.0,0.0,1.0,0.0,BMW
-0.8693218816431599,1.5358503816117424,0.3450049748813224,-0.806725053899671,-0.4017659194813642,-1.04079549756364,-1.7467946194165715,0.6617579605659553,1.723734279119081,-0.7617649789464541,0.0,0.0,1.0,0.0,0.0,0.0,Honda
-1.2875459286325148,-1.0907264369670648,1.5308767822602194,-0.984391723507362,-0.6783187071519583,-0.36704611883082705,0.048875470146452715,-2.576542114594371,-1.5943168243841055,-0.711695278711697,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
-0.4561065058752343,0.1408220298354464,-0.010756567332346654,2.107008327666463,1.3563196592816984,-0.8900725973301855,0.5770137317826364,1.0427344399965819,0.06470872736748778,-0.8934297462304449,0.0,1.0,0.0,0.0,0.0,0.0,Honda
0.26514215001059943,-0.2733270120981415,0.8193536978328813,-0.27372504507659773,0.07232457366822574,-0.8732588873439834,1.2107796457460567,-0.19543911815295475,-1.1970853542464002,-0.5120346222200114,0.0,1.0,0.0,0.0,0.0,0.0,BMW
0.210046766574876,-1.6029634098849237,-1.078041193973354,-0.12566948707018846,-0.6388111660561592,0.9960653693362723,-0.16237983450802074,0.37602560099298526,0.4853067545721171,2.527999769811289,1.0,0.0,0.0,0.0,0.0,0.0,Ford
-1.7558566878361639,1.8846074695558164,0.7007665170949916,-0.984391723507362,-0.7770875598914563,-0.7303423524612654,-1.9228407066286328,-0.33830529793943975,1.3031362519144518,-1.148105258535629,0.0,0.0,1.0,0.0,0.0,0.0,Mercedes
1.1441639493714593,-0.7419693490229909,-1.078041193973354,3.113786122110046,3.035390155853163,0.3349262730931109,0.40096764457057515,0.4236476609218136,0.06470872736748778,0.6377140498373733,0.0,1.0,0.0,0.0,0.0,0.0,Toyota
